id,target
187,156.58035301408458
188,154.00964253521107
189,150.4069498028169
190,151.65540208450727
191,148.25783966197176
192,147.81941504225358
193,152.153340225352
194,151.4339752112677
195,154.2706137464786
196,152.53788377464792
197,145.01850828169017
198,149.86656890140836
199,153.46956247887334
200,151.8594183661972
201,152.62358467605625
202,162.82234664788754
203,150.01596788732397
204,146.08452850704234
205,142.2553569014083
206,144.19690056338047
207,151.26196276056353
208,152.41548174647897
209,155.9458872112677
210,149.82527323943657
211,149.03930090140852
212,141.92228360563374
213,152.11502980281685
214,151.02629628169026
215,150.18355515492954
216,146.37390805633777
217,155.2989707042253
218,159.51730907042236
219,151.53975143661987
220,148.54269369014082
221,151.36385938028184
222,145.91952208450715
223,149.28751549295782
224,149.94690749295768
225,148.57005115492947
226,148.17418411267602
227,151.52710687323952
228,152.52926078873244
229,154.08079915492954
230,150.5740010704225
231,152.35710557746475
232,150.45686270422533
233,150.3419056338028
234,147.96894208450706
235,147.43132518309852
236,146.6099776338027
237,152.5409655211268
238,152.1646316056337
239,153.25607346478878
240,154.04102298591533
241,144.1878051267607
242,151.54404822535233
243,149.43640022535203
244,156.25548563380278
245,150.82075312676048
246,153.60122298591534
247,157.73855938028183
248,144.26910923943657
249,151.5903689014084
250,152.04799521126756
251,155.25650552112666
252,151.42791847887335
253,143.9949474929576
254,149.06197735211265
255,150.65963909859153
256,153.0312321690141
257,144.63126101408466
258,150.36523154929566
259,154.22220225352157
260,146.25426152112692
261,150.56332523943664
262,147.2300997183099
263,158.40893966197189
264,145.63513414084497
265,155.7746092957746
266,151.7468873239437
267,156.29288709859154
268,149.2461286197183
269,147.11876676056335
270,148.80448878873256
271,157.18281323943663
272,151.60029030985905
273,150.0789870985917
274,148.00277729577468
275,148.21517830985908
276,152.82576039436628
277,148.1452286760563
278,153.3977398309859
279,145.84965205633787
280,152.87970614084503
281,154.77066354929576
282,149.71056360563387
283,150.0522345352113
284,151.48672349295788
285,148.2290166760564
286,147.30613492957758
287,143.07609543661962
288,152.05026523943664
289,154.52195814084513
290,145.47729622535198
291,152.73295938028167
292,149.81100298591545
293,150.3640109859156
294,152.9202697464788
295,153.20953290140832
296,148.90199335211273
297,150.63821059154938
298,152.43707932394358
299,151.68348118309845
300,158.81849076056346
301,149.44409121126765
302,157.4127864788732
303,152.29528433802815
304,157.5264531267606
305,154.69178563380294
306,152.48429707042254
307,146.8520194929578
308,151.1868855211268
309,152.39317295774643
310,155.87121369014073
311,150.55444343661966
312,150.70032681690128
313,152.175163887324
314,147.23937543661978
315,149.64814952112658
316,155.16731509859156
317,144.2283939154928
318,140.3721167887323
319,160.03881397183113
320,152.2116989295773
321,156.2771046760563
322,150.05273036619718
323,154.52138298591547
324,150.28780450704224
325,150.82714676056332
326,152.48698411267623
327,154.3401755492958
328,153.9351976901408
329,151.44626287323928
330,146.8131301971832
331,145.69749814084517
332,152.60573447887342
333,151.73586067605643
334,149.37013126760536
335,148.15119369014093
336,144.853170140845
337,155.34701650704224
338,155.54772529577465
339,149.5241652394366
340,148.90892512676047
341,149.95239994366204
342,147.05418405633802
343,148.9110882253521
344,152.61805605633808
345,144.92850354929587
346,147.4234929014081
347,151.59084349295776
348,157.84415864788755
349,155.8389805070421
350,147.8938532957746
351,151.608954084507
352,153.19920523943668
353,152.84242214084514
354,152.15725346478874
355,152.62855994366197
356,150.59694569014096
357,152.75663797183088
358,149.1146704225353
359,150.53170287323945
360,149.4000949295776
361,151.63443464788736
362,151.18447301408435
363,151.4273819718309
364,146.50448045070436
365,153.6873591549294
366,151.47906850704226
367,156.09884461971836
368,151.88612585915496
369,153.35521983098582
370,153.49120552112666
371,149.31657464788728
372,154.9086589859152
373,154.98675921126744
374,154.5269451830984
375,150.1762972957746
376,150.01074242253523
377,156.19532354929564
378,151.59583532394353
379,153.29168343661976
380,150.894525802817
381,149.2221167887322
382,159.7434476619718
383,149.5578252957746
384,151.47197752112655
385,149.767148056338
386,153.37947154929563
387,153.38758974647888
388,151.8190607323944
389,150.08692602816896
390,154.19449171830976
391,149.9803635492957
392,156.98758399999983
393,150.8107195492957
394,151.08735391549297
395,145.27311864788746
396,143.18490343661972
397,153.71524946478877
398,151.8434628169016
399,150.50283228169025
400,150.32483042253517
401,148.04112445070416
402,156.22943983098585
403,153.45927622535234
404,148.4361285633803
405,151.4255450140845
406,156.74384540845057
407,148.25832439436635
408,148.85983464788725
409,148.05538484507025
410,151.87929374647896
411,150.32901340845072
412,146.79658952112672
413,150.75629780281713
414,149.74794670422528
415,148.8848830985912
416,148.93035571830976
417,150.9154435492956
418,145.7869303098591
419,151.1374525633804
420,150.01875143661968
421,153.3809504788733
422,152.71370416901405
423,151.00859538028158
424,151.59551267605625
425,148.58237847887332
426,153.8104407323944
427,148.93008495774666
428,151.9217312112678
429,152.00954546478874
430,148.68699391549282
431,146.9257245633803
432,146.581138197183
433,163.1927581971833
434,153.71750946478883
435,150.6392901971831
436,149.84660653521132
437,151.8737282816903
438,149.272796169014
439,154.66566456338037
440,143.80868777464798
441,154.31739177464792
442,157.23015154929553
443,156.5659889014085
444,150.06877594366196
445,151.42389712676058
446,148.33964721126776
447,148.61780828169026
448,154.82487994366184
449,155.04541684507035
450,152.2421388169013
451,147.60671622535205
452,145.18042895774647
453,157.04905740845055
454,147.70398169014123
455,151.3514773521126
456,150.588728
457,152.44423774647873
458,147.20342383098588
459,144.6193625915491
460,149.44134163380298
461,145.89180371831011
462,150.94866338028163
463,151.3686734647888
464,146.71487797183119
465,146.13526963380286
466,148.9730807887324
467,149.49075042253537
468,152.6590650704225
469,151.90252304225368
470,150.18983352112687
471,149.34267307042248
472,148.57208890140845
473,148.69362997183117
474,149.40871971830984
475,148.1740509859155
476,148.25355205633804
477,150.36917025352102
478,153.8064095774648
479,151.50563521126762
480,150.76516101408444
481,152.18651904225345
482,150.15059814084506
483,146.80191763380276
484,156.74959870422535
485,151.59121645070428
486,146.03015200000004
487,151.27846422535197
488,145.87577323943674
489,147.65419526760547
490,149.23443436619706
491,157.5506876619718
492,148.28755318309857
493,148.41189960563375
494,156.30456118309866
495,151.7340762816901
496,151.97737661971843
497,149.33195904225363
498,153.3447447887324
499,156.88767459154954
500,149.40802546478866
501,150.83665205633804
502,146.12237267605653
503,152.692900056338
504,153.37825701408462
505,150.299356394366
506,150.19704253521124
507,150.13490338028174
508,151.6928674929576
509,146.45405036619718
510,151.62990794366212
511,149.92471864788726
512,143.18446687323942
513,157.20974495774624
514,139.94653447887336
515,152.11698191549317
516,148.89681087323933
517,154.92036969014075
518,150.2338119436619
519,153.01715323943677
520,155.25156281690127
521,146.6378957183097
522,151.45610743661987
523,147.75000061971832
524,149.13440061971835
525,147.00951470422538
526,145.57038022535207
527,151.6901806197185
528,150.60665335211272
529,151.53711802816903
530,151.07890912676038
531,155.9249112676057
532,148.72783160563367
533,158.97364546478875
534,153.5140502535211
535,145.891196169014
536,154.55674461971844
537,143.100363661972
538,152.3235867042253
539,149.51319132394366
540,151.83167847887304
541,148.8272216901407
542,148.78175408450707
543,149.22808597183095
544,148.86968039436636
545,145.010517859155
546,152.32572022535206
547,149.15022861971823
548,152.64528805633802
549,149.01688569014073
550,154.36118704225336
551,154.61491605633793
552,145.26173138028173
553,153.91082326760554
554,153.67288783098567
555,153.60489983098591
556,151.11316946478888
557,154.48642991549272
558,151.25448777464777
559,149.03564940845064
560,156.8719503098591
561,147.14028112676056
562,148.07076743661972
563,146.28808253521117
564,151.47296349295772
565,150.10744354929585
566,151.5867079999998
567,150.36249859154927
568,151.76819233802826
569,152.004177971831
570,155.12324653521156
571,152.337582028169
572,152.82901915492963
573,152.8734676056339
574,151.2002936338024
575,148.81387076056316
576,148.11727357746474
577,150.791795830986
578,150.04307087323934
579,147.19558445070393
580,149.8642354929577
581,149.6136668169014
582,148.81126219718277
583,152.86301307042245
584,149.78339053521125
585,144.49517492957742
586,147.98630056338044
587,147.4186709295775
588,144.45592140845076
589,151.8417287887324
590,151.45213363380302
591,148.19091842253513
592,147.1747402253524
593,151.41508095774648
594,152.80629673239415
595,151.8900841690141
596,158.72073538028155
597,152.42426540845085
598,153.53692709859143
599,148.92954343661958
600,150.61123695774648
601,152.96502185915497
602,153.58053949295774
603,151.43283797183105
604,152.78232383098586
605,143.9961619718309
606,151.14104039436612
607,150.10066535211286
608,144.72378935211253
609,141.968730140845
610,149.61426625352098
611,149.46235707042248
612,150.8937446197183
613,149.80225763380272
614,159.4988369577467
615,149.901603774648
616,152.643614647887
617,151.52297092957735
618,156.43569999999994
619,153.8508931830986
620,154.89102439436607
621,150.20178253521124
622,150.0583014647887
623,155.07513926760572
624,150.8369273802816
625,152.98042546478882
626,147.52052461971837
627,152.66417892957747
628,154.9437369014084
629,147.22667966197181
630,143.6192157746481
631,146.65265239436602
632,153.6380233239438
633,148.1638585352113
634,148.12113926760546
635,155.1135076619718
636,139.28333966197152
637,149.65414422535207
638,152.36586315492946
639,142.75650383098596
640,150.41317509859158
641,146.8508122816902
642,145.8681348169015
643,147.35549290140852
644,148.2408055211267
645,151.77853183098597
646,149.7082588169014
647,153.02747814084503
648,152.59602749295777
649,159.40167143661975
650,149.78288969014085
651,151.20105414084503
652,150.89652349295784
653,153.16765492957757
654,155.88790185915494
655,150.1183748169016
656,144.4059910422536
657,150.02957954929585
658,150.74388952112676
659,152.11819036619715
660,152.11353723943662
661,159.12724473239442
662,151.70805938028172
663,154.40106957746477
664,150.02573712676053
665,159.03504163380285
666,145.44296839436618
667,155.97107740845078
668,150.68088664788726
669,152.27236636619736
670,157.46725859154924
671,143.5655108732394
672,149.02083414084495
673,152.2941228732394
674,152.4232757746482
675,152.0631523380282
676,154.5678454647887
677,150.58849904225357
678,142.63765025352112
679,146.5743952112675
680,152.74504799999963
681,146.62837233802813
682,149.4155523943663
683,153.6813464788731
684,151.68312912676052
685,149.63149177464786
686,152.0372847887324
687,147.1722163380281
688,159.06672794366204
689,152.42313098591558
690,155.6897572394368
691,155.07762439436624
692,151.90462912676065
693,159.25274061971834
694,151.72346242253525
695,152.09639532394368
696,149.55806157746477
697,151.8633002816901
698,150.8250729014084
699,146.81341814084513
700,146.74283960563375
701,152.92845571831
702,144.9482246197183
703,146.50683707042262
704,157.02859329577524
705,156.70566895774638
706,152.81937723943676
707,146.753341859155
708,157.50605188732396
709,150.54799909859136
710,151.3031594929575
711,150.22981245070412
712,151.5698190422534
713,148.5323979718309
714,150.5690074366197
715,149.73534523943658
716,153.47494490140852
717,150.28314698591564
718,152.76875014084513
719,148.7376555492958
720,142.21235926760576
721,149.43434185915487
722,150.1541967323942
723,150.8260014084507
724,152.7343327323943
725,153.95455797183112
726,151.3276894647887
727,154.17429509859164
728,150.0694713802815
729,151.48378766197183
730,151.38854766197187
731,148.11936980281706
732,149.8653811830986
733,150.03703763380275
734,152.0677691267607
735,143.23390270422522
736,155.47259357746464
737,153.21389605633814
738,147.419241802817
739,148.74522287323947
740,150.14204016901402
741,151.4856128450704
742,146.54176907042253
743,143.38469763380274
744,156.0784989859154
745,151.362286140845
746,151.8590601126761
747,151.325314084507
748,147.06260642253517
749,151.44223814084503
750,152.12083419718294
751,140.04906912676034
752,149.75159476056322
753,153.15509661971836
754,146.17656292957747
755,152.7492732394367
756,146.73267352112674
757,148.99926884507053
758,152.36836653521132
759,151.83703036619713
760,153.18587864788753
761,143.67039847887327
762,152.87253442253518
763,146.94109757746486
764,152.32530546478867
765,156.83723447887323
766,149.9148264225352
767,150.6146585915493
768,154.90486873239433
769,147.08651509859166
770,149.36140473239433
771,150.81151797183102
772,150.25519661971828
773,151.6837276619717
774,150.7151330704224
775,150.74532884507056
776,149.2208744225351
777,141.92881645070395
778,150.00233385915482
779,150.30751402816895
780,148.8743470422535
781,153.32194822535217
782,148.77136230985917
783,151.45349780281697
784,149.1249951549295
785,150.7156557183098
786,152.4799719436619
787,147.64994704225344
788,146.6840621408451
789,143.81429126760546
790,150.372270084507
791,149.6627954929578
792,148.38444366197183
793,144.8616282816902
794,150.6396807887325
795,154.1168363380282
796,156.0095686197184
797,155.70912659154925
798,153.7718525633803
799,150.70854360563376
800,150.13968371830998
801,152.13451622535194
802,156.8975625352112
803,150.83193971830994
804,151.42263729577482
805,153.8612850704225
806,150.46280557746476
807,146.28501532394327
808,150.85962833802813
809,150.19205701408464
810,152.76600095774643
811,150.54839594366206
812,142.10512157746487
813,149.6689414084506
814,152.7314277183095
815,149.4103532957746
816,150.08873690140845
817,149.9801452394365
818,152.7967179154931
819,146.73066929577456
820,149.12650569014073
821,150.00250490140846
822,149.7971694084507
823,150.1630168450703
824,148.11038507042258
825,150.48005307042243
826,149.24052360563383
827,148.73599661971832
828,148.29056354929577
829,151.95727926760577
830,151.28864253521144
831,151.0631729014086
832,156.29037532394378
833,147.27459594366204
834,141.89289430985923
835,151.37722597183097
836,151.07904495774642
837,151.81563949295773
838,150.68043988732404
839,148.08793470422532
840,153.97977087323946
841,149.54225994366183
842,144.80967143661988
843,155.8869584788732
844,153.51346985915478
845,147.0518617464791
846,146.4831605070423
847,151.94456354929576
848,157.29167605633822
849,149.43139278873252
850,145.53803442253522
851,153.31804799999995
852,151.04717633802812
853,152.8569852394366
854,151.99885109859147
855,147.82775622535212
856,150.21329211267602
857,154.11594292957756
858,152.20616377464802
859,150.75113504225345
860,152.78301673239437
861,154.01888907042252
862,143.59517876056333
863,143.0506449014085
864,154.13163346478888
865,147.45545780281685
866,149.5526719436619
867,153.13419966197173
868,158.2248117183099
869,149.20831228169004
870,152.64479701408442
871,145.4671400563377
872,154.68215881690136
873,149.2932189295775
874,148.53517245070427
875,151.84096800000006
876,149.99485109859148
877,148.17003025352122
878,154.24099667605623
879,153.90798349295753
880,144.31312743661957
881,150.09178563380294
882,153.20923876056332
883,150.33598022535213
884,151.10748135211256
885,152.59414304225336
886,144.93867470422538
887,157.6239992112678
888,151.14172935211258
889,148.98053560563392
890,152.40582816901414
891,150.32790540845068
892,155.20591183098605
893,148.2076067042254
894,152.91577667605625
895,141.73139025352089
896,150.74703459154904
897,145.282146084507
898,154.65816321126738
899,153.52716642253515
900,146.70278619718297
901,151.35216822535222
902,152.24540304225366
903,150.71358507042245
904,147.54763757746477
905,149.65590692957753
906,151.12696191549304
907,148.3058487887326
908,153.44100619718287
909,157.08766247887314
910,153.48880185915516
911,144.53891250704214
912,149.04076214084495
913,150.66129746478867
914,154.49344766197183
915,150.1147914929578
916,145.64679887323936
917,151.50689966197163
918,149.684745971831
919,150.47655994366212
920,146.97173132394386
921,154.03918050704206
922,149.5981268169012
923,151.63904073239442
924,150.83558743661948
925,151.57823273239447
926,147.62487780281688
927,148.5965465915493
928,147.90913932394386
929,151.54830326760566
930,157.69295436619734
931,151.88213076056329
932,142.8115584225351
933,154.01489228168998
934,152.40822433802808
935,152.61012338028166
936,154.49723177464793
937,153.11715098591552
938,148.04946845070424
939,146.09428591549295
940,147.70159278873246
941,152.7685222535213
942,146.2093308732393
943,149.18535977464776
944,157.6674517183097
945,148.6152019718311
946,150.07186270422548
947,147.68951357746477
948,143.533400112676
949,148.18952884507036
950,152.83394140845084
951,152.0240043380283
952,151.79188050704218
953,144.2273430422536
954,148.80482833802813
955,155.43876163380278
956,146.8001304225352
957,144.95192202816892
958,153.19947600000006
959,150.03154540845074
960,150.71728873239454
961,152.75196518309852
962,150.66179109859164
963,154.46080828169013
964,154.91807994366198
965,153.2892008450701
966,153.5468824788733
967,151.38012794366182
968,147.15616822535216
969,148.90133369014092
970,149.3819364507042
971,155.16124304225352
972,155.14092495774636
973,149.72730005633807
974,150.42288935211263
975,156.7450572957745
976,150.27817250704217
977,146.20153723943668
978,150.40721104225346
979,155.36109340845087
980,146.41335104225357
981,152.4294502535212
982,146.10275701408455
983,147.49123442253523
984,150.06364129577463
985,150.10476602816897
986,151.83367380281697
987,148.55509211267602
988,153.5161733521128
989,151.27420878873238
990,160.110890253521
991,151.46186952112672
992,151.26990061971836
993,149.47730045070426
994,143.82281340845057
995,153.9095571830986
996,159.4403170140846
997,150.13851419718299
998,154.79100490140857
999,143.2047683943663
1000,155.49345695774628
1001,153.4520574647885
1002,157.4967770704225
1003,152.08861746478885
1004,153.72642050704226
1005,147.76704321126766
1006,151.59416585915503
1007,152.9691950985916
1008,150.87030664788733
1009,148.54276546478874
1010,146.7613477746478
1011,147.3279220281691
1012,150.3939974084507
1013,149.24103171831007
1014,156.38237442253524
1015,146.62708180281692
1016,153.71584208450722
1017,146.02755081690123
1018,151.56169678873226
1019,154.53413577464792
1020,156.29378360563373
1021,140.41014687323937
1022,154.3585428732392
1023,152.27367267605612
1024,144.82915256338023
1025,151.9157463098594
1026,155.56634574647867
1027,152.1909083943663
1028,151.84329971830996
1029,150.99876670422532
1030,150.66906033802812
1031,152.7629337464787
1032,155.33508935211273
1033,147.20427566197188
1034,149.68455633802822
1035,156.7380775774648
1036,149.18531222535222
1037,150.0998188169014
1038,149.09938411267592
1039,156.1631930704225
1040,146.30739780281672
1041,157.74098845070432
1042,153.86614028169006
1043,149.3393536901408
1044,146.33782676056342
1045,150.62978574647886
1046,159.07160546478877
1047,154.91278090140838
1048,152.27899673239423
1049,151.4230210140845
1050,155.4541131267605
1051,150.3257029295775
1052,151.698505746479
1053,150.8114943661972
1054,151.10686501408463
1055,149.1566135211267
1056,151.135167774648
1057,148.89813104225357
1058,161.47610856338014
1059,150.983473915493
1060,149.1978392112675
1061,152.21316366197186
1062,152.5193769014083
1063,145.8688735211267
1064,146.36637876056326
1065,154.35506732394362
1066,143.87822439436619
1067,152.02440428169
1068,154.12132185915485
1069,151.2389405633802
1070,148.91867797183093
1071,150.4407940845069
1072,145.53353904225344
1073,148.7031865352112
1074,148.27103284507035
1075,153.30489064788733
1076,139.89205521126758
1077,150.621771830986
1078,152.06548095774653
1079,151.29312090140854
1080,152.5560917183099
1081,146.1705504788731
1082,154.89239149295776
1083,150.79529887323946
1084,148.3964485070423
1085,157.15913143661973
1086,149.56227926760556
1087,156.26550388732392
1088,148.04042405633786
1089,150.23206839436628
1090,149.83548726760566
1091,152.62718163380285
1092,145.7392276619719
1093,150.8038692394366
1094,153.82311599999997
1095,154.75871199999986
1096,153.13403543661963
1097,154.48177661971832
1098,153.52819222535203
1099,150.23584952112665
1100,151.51737194366208
1101,148.53801949295774
1102,144.82227177464802
1103,148.43363177464798
1104,150.4725484507042
1105,149.39198473239438
1106,148.95851430985948
1107,151.16329126760556
1108,155.04383752112676
1109,151.03672349295775
1110,157.5941089577467
1111,149.7629706478874
1112,149.51502123943663
1113,153.60411154929565
1114,155.56591966197175
1115,152.58615008450707
1116,152.8563979154931
1117,150.76820602816906
1118,152.83395447887312
1119,150.05572439436614
1120,153.41444754929586
1121,160.1495803380282
1122,151.25755729577452
1123,158.19561667605635
1124,149.85969707042244
1125,147.96061154929592
1126,150.03408242253525
1127,151.09364028169026
1128,149.3776654647887
1129,154.3724134084507
1130,150.96824478873245
1131,149.46992659154927
1132,149.40873323943666
1133,149.14672546478855
1134,150.74210321126773
1135,149.5337055211267
1136,147.86660580281696
1137,148.94808416901415
1138,154.7339309859152
1139,152.16876614084518
1140,152.63466664788734
1141,153.12663211267628
1142,151.31785154929602
1143,151.0670102535211
1144,159.9023655774651
1145,156.7408296338026
1146,152.1393770140845
1147,143.82262552112672
1148,151.44126647887322
1149,149.9394955492958
1150,154.64787408450692
1151,143.14814016901414
1152,149.45665070422547
1153,155.9758241126761
1154,153.29160912676048
1155,160.96857695774673
1156,150.349653971831
1157,153.47802608450692
1158,149.3846064788733
1159,150.3620374084507
1160,155.23341802816938
1161,153.49609036619722
1162,151.09138298591552
1163,144.978350140845
1164,156.12251983098596
1165,152.76038067605623
1166,153.21859960563373
1167,154.03052557746474
1168,151.3109508169012
1169,150.81310523943662
1170,157.36416636619697
1171,147.4285371830984
1172,147.29986169014094
1173,151.48548371830998
1174,151.73490963380274
1175,150.06296653521127
1176,152.47588050704226
1177,156.2618301971832
1178,149.78484591549298
1179,144.7660343661974
1180,151.10123611267608
1181,144.18942878873227
1182,149.7420679436617
1183,149.0427918873238
1184,153.19841819718292
1185,154.05624028168995
1186,150.31786760563384
1187,150.18878557746464
1188,151.51997160563388
1189,149.9758372957747
1190,150.26762591549297
1191,155.18982197183112
1192,154.07434045070434
1193,149.91411369014094
1194,153.57660692957742
1195,146.17614478873259
1196,151.0213707042254
1197,150.78243600000002
1198,153.88257639436628
1199,151.22960078873245
1200,155.56936157746466
1201,156.90161526760556
1202,154.55799718309865
1203,149.0673123380281
1204,156.2416888450701
1205,151.46207526760557
1206,143.3650763943663
1207,150.40822529577486
1208,149.11111177464787
1209,148.73471278873268
1210,147.14160867605625
1211,144.3424449577465
1212,152.51208653521138
1213,149.43673002816908
1214,151.69762163380284
1215,151.48468135211263
1216,154.13736535211243
1217,151.34127791549275
1218,155.43503825352116
1219,151.353001802817
1220,149.75664952112683
1221,143.93236140845084
1222,143.26003859154912
1223,151.82384129577474
1224,149.16044794366192
1225,157.18892907042215
1226,153.9907577464789
1227,149.97653188732394
1228,151.062462140845
1229,148.915517295775
1230,154.81385284507041
1231,152.2469354366198
1232,143.951873859155
1233,144.4184367323942
1234,148.30452180281696
1235,150.94597509859148
1236,149.35213611267628
1237,154.28295492957716
1238,149.64833932394367
1239,143.31716315492943
1240,156.92094873239432
1241,152.3983780845069
1242,152.2714480563381
1243,153.01952033802812
1244,153.04938518309868
1245,150.03537554929588
1246,152.23665177464787
1247,146.41376715492947
1248,154.63650264788743
1249,155.14729340845062
1250,150.84274461971833
1251,150.08096416901407
1252,148.79215594366204
1253,150.96915481690135
1254,142.2862770704226
1255,155.1077908732393
1256,151.5408040563381
1257,156.5501097464788
1258,149.02723109859164
1259,147.8318835492959
1260,147.32539887323952
1261,150.29130326760563
1262,150.7635531267605
1263,152.44190952112672
1264,150.01183774647893
1265,145.6350406197184
1266,142.90826388732395
1267,157.82476991549302
1268,148.78783318309857
1269,157.51716005633813
1270,158.75003943661972
1271,157.06048180281698
1272,146.83038005633807
1273,148.48251701408452
1274,153.17022011267596
1275,149.61108298591537
1276,150.10893284507043
1277,148.08722450704212
1278,150.42038957746473
1279,141.10392118309866
1280,150.45210140845077
1281,147.46359273239437
1282,152.87003335211278
1283,145.70688732394362
1284,151.88701273239434
1285,154.83685014084494
1286,149.70700416901408
1287,143.75636721126767
1288,151.67576022535187
1289,151.03006045070438
1290,159.78862242253535
1291,153.85924591549283
1292,154.5796440563378
1293,152.0891317746479
1294,149.55396140845062
1295,147.72002028169007
1296,153.48777645070425
1297,151.6486541971831
1298,152.93994439436617
1299,151.3657183661971
1300,146.1700979718311
1301,146.60092523943646
1302,148.81215723943635
1303,147.62293245070424
1304,150.0430181971831
1305,152.72676878873244
1306,145.6969182535211
1307,157.27886123943676
1308,146.83252180281687
1309,150.2296372957748
1310,152.27372839436617
1311,159.8189222535212
1312,150.8941948732395
1313,146.06801909859155
1314,153.7746354366197
1315,152.948944338028
1316,153.622834140845
1317,151.5180651267607
1318,158.26184569014106
1319,151.98389278873242
1320,148.43697538028172
1321,146.8250923380282
1322,151.04846805633792
1323,148.2368428169015
1324,144.17700788732412
1325,150.333178028169
1326,153.2136915492957
1327,153.29399977464772
1328,150.39335628168993
1329,153.92731926760558
1330,153.10973194366196
1331,156.69572552112677
1332,147.32803616901413
1333,152.51610000000002
1334,147.75394602816908
1335,154.33558563380276
1336,151.3560682253521
1337,154.03839481690142
1338,146.3203482253521
1339,152.70896112676056
1340,152.96541690140847
1341,150.68550197183094
1342,151.88008884507042
1343,150.0684668169015
1344,151.04844478873238
1345,150.94290152112663
1346,152.78157301408456
1347,156.8661794929577
1348,149.6138798309858
1349,148.687091887324
1350,159.16890935211316
1351,151.4611312112676
1352,153.3197051830987
1353,151.12948597183092
1354,148.80729577464777
1355,149.61384704225355
1356,150.29547543661977
1357,148.79642918309867
1358,149.00964118309923
1359,155.53616152112681
1360,151.7872582535212
1361,149.35145904225345
1362,147.1868526760564
1363,148.6295204507041
1364,156.02640698591554
1365,156.3312873239436
1366,153.39002676056344
1367,152.03331402816892
